Wall time,Step,Value
1522774518.849461,188000,0.8762469291687012
1522774763.397919,189000,0.8787046670913696
1522775020.2649379,190000,0.876825213432312
1522775259.3520691,191000,0.8763914704322815
1522775490.620885,192000,0.8766806125640869
1522775746.028801,193000,0.8769698143005371
1522775988.4208949,194000,0.878993809223175
1522776202.226433,195000,0.8762469291687012
1522776450.882581,196000,0.8782709240913391
1522776695.753265,197000,0.8769698143005371
1522776939.2949572,198000,0.878993809223175
1522782055.071896,199000,0.877548098564148
1522782263.8791099,200000,0.874656617641449
1522789293.0241659,201000,0.8763914704322815
1522789505.835078,202000,0.8778372406959534
1522789731.888723,203000,0.8762469291687012
1522789964.736269,204000,0.8762469291687012
1522790206.8148081,205000,0.8772589564323425
1522790419.0481422,206000,0.8784155249595642
1522790636.203719,207000,0.8774034976959229
1522790826.85862,208000,0.877548098564148
1522791037.169854,209000,0.8771143555641174
1522791227.529666,210000,0.876825213432312
1522791445.7765682,211000,0.8791383504867554
1522791653.230691,212000,0.8779817819595337
1522791859.4862962,213000,0.878993809223175
1522792071.356637,214000,0.880294919013977
1522792284.94737,215000,0.882318913936615
1522792478.404872,216000,0.8818852305412292
1522792691.51841,217000,0.8761023283004761
1522792901.8139641,218000,0.8706086277961731
1522793102.6315022,219000,0.8758131861686707
1522793306.275913,220000,0.874656617641449
1522793506.983053,221000,0.8752349019050598
1522793715.688902,222000,0.876825213432312
1522793929.4956229,223000,0.8759577870368958
1522794125.751504,224000,0.8801503777503967
1522794330.2145972,225000,0.8779817819595337
1522794518.613255,226000,0.8792829513549805
1522794738.5199518,227000,0.8779817819595337
1522794961.029612,228000,0.878993809223175
1522795176.3970518,229000,0.8791383504867554
1522795393.392083,230000,0.8753795027732849
1522795584.895883,231000,0.8759577870368958
1522795803.1522508,232000,0.8785600662231445
1522796013.808408,233000,0.8761023283004761
1522796199.513581,234000,0.878993809223175
1522796392.069079,235000,0.8792829513549805
1522796609.075449,236000,0.8801503777503967
1522796827.831682,237000,0.8778372406959534
1522797018.8469079,238000,0.8807286620140076
1522797230.443404,239000,0.8769698143005371
1522797445.350055,240000,0.880294919013977
1522797659.758655,241000,0.8808732032775879
1522797865.3117461,242000,0.8782709240913391
1522798058.3672152,243000,0.877548098564148
1522798264.073293,244000,0.8763914704322815
1522798481.8299441,245000,0.8798612356185913
1522798679.885119,246000,0.8798612356185913
1522798900.04128,247000,0.8818852305412292
1522799110.79755,248000,0.8797166347503662
1522799322.653197,249000,0.8779817819595337
1522799537.565603,250000,0.8755240440368652
1522799735.016132,251000,0.8808732032775879
1522799923.719765,252000,0.8791383504867554
1522800120.1860611,253000,0.877548098564148
1522800327.982223,254000,0.8776926398277283
1522800536.087138,255000,0.8778372406959534
1522800741.593196,256000,0.8765360713005066
1522800928.0124002,257000,0.8784155249595642
1522801132.354445,258000,0.8821743726730347
1522801350.310223,259000,0.8787046670913696
1522801552.316062,260000,0.8794274926185608
1522801746.422247,261000,0.8821743726730347
1522801964.32831,262000,0.8800057768821716
1522802154.885636,263000,0.8801503777503967
1522802353.489388,264000,0.8774034976959229
1522802557.544144,265000,0.8807286620140076
1522802748.39964,266000,0.8800057768821716
1522802950.714807,267000,0.8828971982002258
1522803165.1612759,268000,0.8804395198822021
1522803360.5716338,269000,0.8836200833320618
1522803552.787217,270000,0.882318913936615
1522803745.984107,271000,0.8776926398277283
1522803952.9334888,272000,0.8787046670913696
1522804154.753249,273000,0.87884920835495
1522804347.8944159,274000,0.8820297718048096
1522804543.0496771,275000,0.8807286620140076
1522804739.705302,276000,0.8804395198822021
1522804927.461052,277000,0.8815960884094238
1522805125.267018,278000,0.8779817819595337
1522805337.322232,279000,0.876825213432312
1522805534.977969,280000,0.876825213432312
1522805758.4842691,281000,0.8801503777503967
1522805967.700921,282000,0.8791383504867554
1522806181.8489459,283000,0.8797166347503662
1522806371.4019861,284000,0.8815960884094238
1522806575.207202,285000,0.8778372406959534
1522806781.3131268,286000,0.8784155249595642
1522806992.9687319,287000,0.876825213432312
1522807190.374388,288000,0.8808732032775879
1522807400.9307551,289000,0.8817406296730042
1522807607.091012,290000,0.8826080560684204
1522807799.542033,291000,0.8817406296730042
1522808020.747586,292000,0.877548098564148
1522808234.053801,293000,0.8813069462776184
1522808427.858946,294000,0.8808732032775879
1522808640.0275671,295000,0.8779817819595337
1522808842.5710862,296000,0.8811623454093933
1522809063.476613,297000,0.8814514875411987
1522809274.545373,298000,0.8839092254638672
1522809484.0885582,299000,0.880294919013977
1522809697.34408,300000,0.8813069462776184
1522833949.7358148,301000,0.8781263828277588
1522834140.498765,302000,0.8801503777503967
1522834344.669696,303000,0.8762469291687012
1522834571.321558,304000,0.8771143555641174
1522834795.078881,305000,0.8807286620140076
1522835068.415254,306000,0.8808732032775879
1522835346.074763,307000,0.8826080560684204
1522835573.8021572,308000,0.8800057768821716
1522835814.720178,309000,0.8813069462776184
1522836044.624513,310000,0.8836200833320618
1522836291.9021068,311000,0.8815960884094238
1522836544.238762,312000,0.8843429088592529
1522836774.387527,313000,0.8830417990684509
1522837028.552138,314000,0.8797166347503662
1522837290.0518332,315000,0.882318913936615
1522837493.057653,316000,0.8847766518592834
1522837718.1790552,317000,0.878993809223175
1522837966.333736,318000,0.8782709240913391
1522838183.634068,319000,0.880294919013977
1522838421.743249,320000,0.8800057768821716
1522838676.939679,321000,0.8798612356185913
1522838956.2986822,322000,0.8811623454093933
1522839268.738231,323000,0.8801503777503967
1522839526.2307708,324000,0.8813069462776184
1522839828.227892,325000,0.8837646245956421
1522840130.1772869,326000,0.8813069462776184
1522840467.9534059,327000,0.8807286620140076
1522840766.4983401,328000,0.8808732032775879
1522841029.505619,329000,0.8785600662231445
1522841276.612788,330000,0.8824635148048401
1522841498.6288588,331000,0.8811623454093933
1522841736.425161,332000,0.8782709240913391
1522841974.8316438,333000,0.878993809223175
1522842195.087809,334000,0.8813069462776184
1522842426.444021,335000,0.8828971982002258
1522842689.751165,336000,0.8872343301773071
1522842968.41755,337000,0.8821743726730347
1522843191.615118,338000,0.8820297718048096
1522843494.087305,339000,0.8794274926185608
1522843772.094099,340000,0.8826080560684204
1522844048.328266,341000,0.8801503777503967
1522844319.000154,342000,0.8814514875411987
1522844596.010262,343000,0.8800057768821716
1522844856.259728,344000,0.8795720934867859
1522845177.093021,345000,0.8840537667274475
1522845438.2284539,346000,0.8824635148048401
1522845751.9431949,347000,0.8852103352546692
1522845989.2443688,348000,0.8839092254638672
1522846227.598305,349000,0.8794274926185608
1522846480.45523,350000,0.8791383504867554
1522846755.872386,351000,0.8830417990684509
1522846989.9194582,352000,0.8814514875411987
1522847243.0263438,353000,0.8781263828277588
1522847505.083643,354000,0.8805840611457825
1522847761.951775,355000,0.877548098564148
1522848008.797293,356000,0.881017804145813
1522848241.814872,357000,0.880294919013977
1522848540.695638,358000,0.8826080560684204
1522848846.521664,359000,0.8798612356185913
1522849127.143193,360000,0.8820297718048096
1522849358.384265,361000,0.886511504650116
1522849652.164002,362000,0.8839092254638672
1522849893.616003,363000,0.8840537667274475
1522850131.9614148,364000,0.8836200833320618
1522850389.163163,365000,0.8814514875411987
1522850606.16896,366000,0.8833309412002563
1522850858.7398632,367000,0.8813069462776184
1522851163.1404312,368000,0.8849211931228638
1522851417.041169,369000,0.8854994773864746
1522851656.197696,370000,0.882318913936615
1522851890.410322,371000,0.8800057768821716
1522852161.4636428,372000,0.8818852305412292
1522852390.668006,373000,0.878993809223175
1522852639.324911,374000,0.8814514875411987
1522852879.982674,375000,0.8794274926185608
1522853113.2879648,376000,0.8821743726730347
1522853331.049705,377000,0.8815960884094238
1522853558.4503481,378000,0.8784155249595642
1522853810.907532,379000,0.8795720934867859
1522854059.366288,380000,0.881017804145813
1522854311.313622,381000,0.8781263828277588
1522854563.688879,382000,0.8795720934867859
1522854810.2464142,383000,0.8774034976959229
1522855010.7410061,384000,0.8811623454093933
1522855221.8537788,385000,0.8794274926185608
1522855479.880036,386000,0.8813069462776184
1522855717.873922,387000,0.8801503777503967
1522855931.366048,388000,0.884487509727478
1522858829.0713139,389001,0.8843429088592529
1522859067.009706,390001,0.8824635148048401
1522859293.085577,391001,0.8814514875411987
1522859523.257005,392001,0.8824635148048401
1522859733.963007,393001,0.8833309412002563
1522859946.737859,394001,0.884487509727478
1522860141.122625,395001,0.88578861951828
1522860339.361832,396001,0.8818852305412292
1522860527.685768,397001,0.882318913936615
1522860699.190044,398001,0.8820297718048096
1522860895.913067,399001,0.8824635148048401
1522861078.864643,400001,0.8854994773864746
