Wall time,Step,Value
1522721128.481318,89000,0.5259804129600525
1522721331.387018,90000,0.5232301950454712
1522721522.743705,91000,0.5273505449295044
1522721743.5976279,92000,0.5211379528045654
1522721953.7130291,93000,0.536730170249939
1522722147.666837,94000,0.5306003093719482
1522722358.864788,95000,0.5316810607910156
1522722562.7704132,96000,0.5284901857376099
1522722782.576545,97000,0.5324556827545166
1522722994.6824992,98000,0.529714822769165
1522723203.989206,99000,0.5337626338005066
1522723415.294544,100000,0.5321131944656372
1522753094.846129,101000,0.5265161395072937
1522753781.613013,102000,0.524982750415802
1522754037.328701,103000,0.5280967354774475
1522754297.691561,104000,0.526750385761261
1522754561.549129,105000,0.5289959907531738
1522754828.857453,106000,0.5344188809394836
1522755078.463692,107000,0.5381170511245728
1522755351.192745,108000,0.5343647599220276
1522755586.025015,109000,0.5373008251190186
1522755830.734654,110000,0.5355318188667297
1522756043.534045,111000,0.5432287454605103
1522756287.972928,112000,0.5370898842811584
1522756566.717526,113000,0.5401965975761414
1522756800.0490031,114000,0.5426035523414612
1522757023.403415,115000,0.5378550887107849
1522757262.059047,116000,0.5363876819610596
1522757500.669635,117000,0.5401319265365601
1522757740.017942,118000,0.5320795774459839
1522757994.330855,119000,0.5253042578697205
1522758214.928502,120000,0.5298914909362793
1522758438.0928462,121000,0.5317739844322205
1522758665.1835258,122000,0.5311439633369446
1522758884.829497,123000,0.5373484492301941
1522759107.253224,124000,0.54014652967453
1522759314.785398,125000,0.5406293272972107
1522759535.987363,126000,0.5334088802337646
1522759729.310011,127000,0.5390574932098389
1522759957.065065,128000,0.5349161028862
1522760184.0764349,129000,0.5402397513389587
1522760459.826391,130000,0.5426027178764343
1522760702.1341188,131000,0.5405670404434204
1522760921.987144,132000,0.5435234308242798
1522761156.841938,133000,0.5380043387413025
1522761395.6499588,134000,0.5358008742332458
1522761607.71441,135000,0.5427542924880981
1522761852.307831,136000,0.5447195172309875
1522762092.763289,137000,0.5467108488082886
1522762327.426034,138000,0.5469475984573364
1522762566.529608,139000,0.544292688369751
1522762820.928921,140000,0.5451535582542419
1522763040.993845,141000,0.5422159433364868
1522763292.9930189,142000,0.5493395328521729
1522763549.9449449,143000,0.5409915447235107
1522763793.200646,144000,0.5413589477539062
1522764030.956239,145000,0.542158305644989
1522764282.719517,146000,0.5420944094657898
1522764512.7189171,147000,0.5449656844139099
1522764770.875361,148000,0.549087643623352
1522765003.137036,149000,0.5496001243591309
1522765254.0908742,150000,0.5537012815475464
1522765505.14877,151000,0.5418466329574585
1522765736.30897,152000,0.5492152571678162
1522765984.825484,153000,0.5494367480278015
1522766220.27615,154000,0.547296941280365
1522766481.0855281,155000,0.545600175857544
1522766745.5391822,156000,0.5408594012260437
1522766995.451095,157000,0.5460494756698608
1522767219.371629,158000,0.5450993180274963
1522767464.0167549,159000,0.5512266755104065
1522767752.176781,160000,0.5456311702728271
1522767999.735789,161000,0.5454001426696777
1522768225.462492,162000,0.5530509948730469
1522768469.809195,163000,0.550121545791626
1522768701.760542,164000,0.550509512424469
1522768919.670656,165000,0.5472754836082458
1522769148.826011,166000,0.5520445704460144
1522769356.4330502,167000,0.5486189723014832
1522769597.658669,168000,0.5476884245872498
1522769868.598777,169000,0.5570842623710632
1522770112.2539809,170000,0.5521934628486633
1522770366.586426,171000,0.5484827160835266
1522770613.157397,172000,0.5482221841812134
1522770861.8179631,173000,0.5532824397087097
1522771114.719826,174000,0.5448254942893982
1522771360.828383,175000,0.5482221841812134
1522771627.8528519,176000,0.5510663390159607
1522771882.412879,177000,0.5504403710365295
1522772088.114936,178000,0.5548161864280701
1522772307.535972,179000,0.5494827628135681
1522772541.0288792,180000,0.5503110289573669
1522772758.134356,181000,0.5442793369293213
1522772983.695596,182000,0.5530601143836975
1522773197.26269,183000,0.546104371547699
1522773456.104388,184000,0.5519964694976807
1522773685.114985,185000,0.5561559796333313
1522773952.3699782,186000,0.5538939833641052
1522774220.158456,187000,0.5520016551017761
1522774518.849461,188000,0.5534524321556091
1522774763.397919,189000,0.5560019016265869
1522775020.2649379,190000,0.5492182374000549
1522775259.3520691,191000,0.5514395833015442
1522775490.620885,192000,0.5509330034255981
1522775746.028801,193000,0.5525994300842285
1522775988.4208949,194000,0.5584909319877625
1522776202.226433,195000,0.5527775883674622
1522776450.882581,196000,0.559249758720398
1522776695.753265,197000,0.5516483783721924
1522776939.2949572,198000,0.5584245324134827
1522782055.071896,199000,0.5554018616676331
1522782263.8791099,200000,0.5517280697822571
1522789293.0241659,201000,0.5514465570449829
1522789505.835078,202000,0.5548608303070068
1522789731.888723,203000,0.5526199340820312
1522789964.736269,204000,0.5536755919456482
1522790206.8148081,205000,0.5569990873336792
1522790419.0481422,206000,0.557705283164978
1522790636.203719,207000,0.552362859249115
1522790826.85862,208000,0.5574756264686584
1522791037.169854,209000,0.5559957027435303
1522791227.529666,210000,0.5528455376625061
1522791445.7765682,211000,0.5597918033599854
1522791653.230691,212000,0.555004358291626
1522791859.4862962,213000,0.5571709275245667
1522792071.356637,214000,0.5584525465965271
1522792284.94737,215000,0.5621600151062012
1522792478.404872,216000,0.5624609589576721
1522792691.51841,217000,0.5506081581115723
1522792901.8139641,218000,0.5413666367530823
1522793102.6315022,219000,0.5519372820854187
1522793306.275913,220000,0.5489898920059204
1522793506.983053,221000,0.5469699501991272
1522793715.688902,222000,0.550453782081604
1522793929.4956229,223000,0.5519545078277588
1522794125.751504,224000,0.5628321766853333
1522794330.2145972,225000,0.5590049624443054
1522794518.613255,226000,0.5601117610931396
1522794738.5199518,227000,0.5577637553215027
1522794961.029612,228000,0.5583161115646362
1522795176.3970518,229000,0.558620810508728
1522795393.392083,230000,0.5515512824058533
1522795584.895883,231000,0.5543396472930908
1522795803.1522508,232000,0.5577051639556885
1522796013.808408,233000,0.5572784543037415
1522796199.513581,234000,0.559783399105072
1522796392.069079,235000,0.5580902695655823
1522796609.075449,236000,0.5616890788078308
1522796827.831682,237000,0.5559242367744446
1522797018.8469079,238000,0.559328019618988
1522797230.443404,239000,0.551938533782959
1522797445.350055,240000,0.5607929229736328
1522797659.758655,241000,0.5635557174682617
1522797865.3117461,242000,0.5578628778457642
1522798058.3672152,243000,0.5585988759994507
1522798264.073293,244000,0.5551266670227051
1522798481.8299441,245000,0.5617092847824097
1522798679.885119,246000,0.564643383026123
1522798900.04128,247000,0.5666743516921997
1522799110.79755,248000,0.5625220537185669
1522799322.653197,249000,0.5604350566864014
1522799537.565603,250000,0.5551690459251404
1522799735.016132,251000,0.5649717450141907
1522799923.719765,252000,0.5623520612716675
1522800120.1860611,253000,0.555202841758728
1522800327.982223,254000,0.5577630400657654
1522800536.087138,255000,0.5559661984443665
1522800741.593196,256000,0.5532829761505127
1522800928.0124002,257000,0.5603846311569214
1522801132.354445,258000,0.5646647810935974
1522801350.310223,259000,0.559374213218689
1522801552.316062,260000,0.560290515422821
1522801746.422247,261000,0.5638064742088318
1522801964.32831,262000,0.5611670613288879
1522802154.885636,263000,0.5629537105560303
1522802353.489388,264000,0.5574339032173157
1522802557.544144,265000,0.5664748549461365
1522802748.39964,266000,0.5633385181427002
1522802950.714807,267000,0.5665666460990906
1522803165.1612759,268000,0.561698853969574
1522803360.5716338,269000,0.5687798857688904
1522803552.787217,270000,0.5649872422218323
1522803745.984107,271000,0.5557188987731934
1522803952.9334888,272000,0.5616518259048462
1522804154.753249,273000,0.5586506128311157
1522804347.8944159,274000,0.5639969706535339
1522804543.0496771,275000,0.5598816275596619
1522804739.705302,276000,0.562583327293396
1522804927.461052,277000,0.5631902813911438
1522805125.267018,278000,0.5569387078285217
1522805337.322232,279000,0.5551811456680298
1522805534.977969,280000,0.5564401745796204
1522805758.4842691,281000,0.5630236268043518
1522805967.700921,282000,0.5599059462547302
1522806181.8489459,283000,0.5629475712776184
1522806371.4019861,284000,0.5649108290672302
1522806575.207202,285000,0.5605810880661011
1522806781.3131268,286000,0.5599209070205688
1522806992.9687319,287000,0.5579651594161987
1522807190.374388,288000,0.5628423690795898
1522807400.9307551,289000,0.5633372068405151
1522807607.091012,290000,0.5636268854141235
1522807799.542033,291000,0.5631340742111206
1522808020.747586,292000,0.5559948682785034
1522808234.053801,293000,0.5662771463394165
1522808427.858946,294000,0.5644257664680481
1522808640.0275671,295000,0.5579797625541687
1522808842.5710862,296000,0.5631319284439087
1522809063.476613,297000,0.5632749199867249
1522809274.545373,298000,0.572734534740448
1522809484.0885582,299000,0.562353789806366
1522809697.34408,300000,0.5661378502845764
1522833949.7358148,301000,0.5578482151031494
1522834140.498765,302000,0.5613455772399902
1522834344.669696,303000,0.5566194653511047
1522834571.321558,304000,0.55516517162323
1522834795.078881,305000,0.5639224052429199
1522835068.415254,306000,0.5641601085662842
1522835346.074763,307000,0.5656564831733704
1522835573.8021572,308000,0.5641165971755981
1522835814.720178,309000,0.5640922784805298
1522836044.624513,310000,0.5649482607841492
1522836291.9021068,311000,0.5673751831054688
1522836544.238762,312000,0.5697616338729858
1522836774.387527,313000,0.567722737789154
1522837028.552138,314000,0.5592305064201355
1522837290.0518332,315000,0.5636583566665649
1522837493.057653,316000,0.5668861865997314
1522837718.1790552,317000,0.5589904189109802
1522837966.333736,318000,0.5579660534858704
1522838183.634068,319000,0.5609851479530334
1522838421.743249,320000,0.5623574256896973
1522838676.939679,321000,0.5592918992042542
1522838956.2986822,322000,0.5633987188339233
1522839268.738231,323000,0.5629292726516724
1522839526.2307708,324000,0.5650996565818787
1522839828.227892,325000,0.5690291523933411
1522840130.1772869,326000,0.5640953183174133
1522840467.9534059,327000,0.5642440319061279
1522840766.4983401,328000,0.5628210306167603
1522841029.505619,329000,0.561201274394989
1522841276.612788,330000,0.5650618076324463
1522841498.6288588,331000,0.5679103136062622
1522841736.425161,332000,0.5598043203353882
1522841974.8316438,333000,0.5600176453590393
1522842195.087809,334000,0.5659868121147156
1522842426.444021,335000,0.564812958240509
1522842689.751165,336000,0.5723353028297424
1522842968.41755,337000,0.5674633383750916
1522843191.615118,338000,0.5623815059661865
1522843494.087305,339000,0.5595327019691467
1522843772.094099,340000,0.566534698009491
1522844048.328266,341000,0.5630775690078735
1522844319.000154,342000,0.5653169751167297
1522844596.010262,343000,0.5634168982505798
1522844856.259728,344000,0.560889720916748
1522845177.093021,345000,0.5678777098655701
1522845438.2284539,346000,0.5674474835395813
1522845751.9431949,347000,0.572614848613739
1522845989.2443688,348000,0.5700980424880981
1522846227.598305,349000,0.5629824995994568
1522846480.45523,350000,0.5634029507637024
1522846755.872386,351000,0.5690590143203735
1522846989.9194582,352000,0.5664489269256592
1522847243.0263438,353000,0.5587440729141235
1522847505.083643,354000,0.5623487234115601
1522847761.951775,355000,0.5560362339019775
1522848008.797293,356000,0.5611987113952637
1522848241.814872,357000,0.563748300075531
1522848540.695638,358000,0.5650962591171265
1522848846.521664,359000,0.5606622099876404
1522849127.143193,360000,0.5643640160560608
1522849358.384265,361000,0.573614239692688
1522849652.164002,362000,0.5678461194038391
1522849893.616003,363000,0.5708545446395874
1522850131.9614148,364000,0.5696497559547424
1522850389.163163,365000,0.5673331618309021
1522850606.16896,366000,0.5700099468231201
1522850858.7398632,367000,0.5675239562988281
1522851163.1404312,368000,0.5696178674697876
1522851417.041169,369000,0.5723649859428406
1522851656.197696,370000,0.5649364590644836
1522851890.410322,371000,0.5608730316162109
1522852161.4636428,372000,0.5662865042686462
1522852390.668006,373000,0.5621681809425354
1522852639.324911,374000,0.5642749071121216
1522852879.982674,375000,0.5603729486465454
1522853113.2879648,376000,0.5668161511421204
1522853331.049705,377000,0.5672298669815063
1522853558.4503481,378000,0.5599765777587891
1522853810.907532,379000,0.5620334148406982
1522854059.366288,380000,0.5651252865791321
1522854311.313622,381000,0.5615119934082031
1522854563.688879,382000,0.5605822205543518
1522854810.2464142,383000,0.5599228143692017
1522855010.7410061,384000,0.5648180246353149
1522855221.8537788,385000,0.5632717609405518
1522855479.880036,386000,0.564658522605896
1522855717.873922,387000,0.563601016998291
1522855931.366048,388000,0.5712882280349731
1522858829.0713139,389001,0.5672692656517029
1522859067.009706,390001,0.5677586197853088
1522859293.085577,391001,0.5675808191299438
1522859523.257005,392001,0.5668320059776306
1522859733.963007,393001,0.5686736106872559
1522859946.737859,394001,0.5692269802093506
1522860141.122625,395001,0.5684702396392822
1522860339.361832,396001,0.5664255023002625
1522860527.685768,397001,0.5671266317367554
1522860699.190044,398001,0.5636171102523804
1522860895.913067,399001,0.5672467947006226
1522861078.864643,400001,0.5713753700256348
